id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,oof_pred_proba,oof_pred_binary,is_fp,is_fn
225,43,management,married,tertiary,no,68,yes,no,cellular,17,nov,31,2,-1,0,unknown,0,0.0021014035880504343,0,0,0
226,40,management,divorced,tertiary,no,502,yes,no,cellular,3,feb,267,4,270,3,other,0,0.10991745551696631,0,0,0
227,60,technician,married,secondary,no,955,no,no,cellular,18,aug,37,3,-1,0,unknown,0,0.002447239824754946,0,0,0
228,70,retired,married,secondary,no,2064,no,no,cellular,22,oct,334,1,-1,0,unknown,0,0.9080391624055559,1,1,0
229,42,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,149,3,-1,0,unknown,0,0.00396734527869383,0,0,0
230,27,admin.,married,secondary,no,102,yes,no,cellular,29,jan,123,2,-1,0,unknown,0,0.03196045772435596,0,0,0
231,39,services,married,secondary,no,173,yes,no,cellular,18,nov,96,2,182,2,failure,0,0.005483993478051632,0,0,0
232,43,management,married,tertiary,no,254,yes,yes,cellular,15,jul,104,3,-1,0,unknown,0,0.017007457189850805,0,0,0
233,53,technician,married,secondary,no,31,yes,no,unknown,16,may,90,2,-1,0,unknown,0,0.00964840370133012,0,0,0
234,37,blue-collar,divorced,secondary,no,277,no,yes,cellular,8,jul,338,2,-1,0,unknown,0,0.21706073387211328,0,0,0
235,57,services,married,secondary,no,504,no,no,cellular,8,aug,177,2,-1,0,unknown,0,0.16899905904106957,0,0,0
236,43,retired,single,primary,no,140,no,yes,telephone,9,jul,52,1,-1,0,unknown,0,0.01052964692675273,0,0,0
237,43,technician,married,secondary,no,-705,yes,no,cellular,27,aug,125,6,-1,0,unknown,0,0.007135942664317802,0,0,0
238,49,blue-collar,married,primary,no,418,no,no,cellular,18,aug,1559,7,-1,0,unknown,0,0.923133418547504,1,1,0
239,31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,103,2,-1,0,unknown,0,0.28817137305246254,0,0,0
240,28,student,single,secondary,no,0,no,no,cellular,18,feb,209,20,-1,0,unknown,1,0.3247413744901478,0,0,1
241,29,student,single,secondary,no,658,no,no,cellular,15,jul,198,2,244,4,other,1,0.6538115758973683,0,0,1
242,36,management,married,tertiary,no,269,yes,no,cellular,11,may,155,2,-1,0,unknown,0,0.04457148776086868,0,0,0
243,35,technician,married,tertiary,no,22,no,no,cellular,11,aug,109,1,-1,0,unknown,0,0.0777695664153876,0,0,0
244,37,management,married,tertiary,no,21,yes,no,unknown,29,may,52,2,-1,0,unknown,0,0.0008058176707731643,0,0,0
245,27,services,single,secondary,no,1820,yes,no,cellular,17,jul,1027,1,-1,0,unknown,1,0.9125105612495555,1,0,0
246,30,technician,married,secondary,no,-189,no,no,cellular,19,aug,105,2,-1,0,unknown,0,0.021160257510969317,0,0,0
247,29,management,single,tertiary,no,144,yes,no,unknown,2,jun,105,3,-1,0,unknown,0,0.042287693067033255,0,0,0
248,49,management,married,secondary,no,99,yes,no,cellular,6,may,687,2,343,1,failure,1,0.7827482245299793,1,0,0
249,47,technician,single,unknown,no,77,yes,no,unknown,9,may,83,4,-1,0,unknown,0,0.0031398831294842016,0,0,0
250,41,management,single,tertiary,no,8368,no,no,unknown,11,jun,179,1,-1,0,unknown,0,0.024095127356504927,0,0,0
251,48,management,married,unknown,no,54,yes,no,unknown,16,may,293,7,-1,0,unknown,0,0.00436756977311611,0,0,0
252,51,housemaid,married,primary,no,382,no,yes,cellular,15,jul,56,3,-1,0,unknown,0,0.004343945252690171,0,0,0
253,60,unemployed,divorced,secondary,no,385,yes,no,cellular,4,feb,80,1,-1,0,unknown,0,0.07466443144767479,0,0,0
254,57,blue-collar,divorced,primary,no,5041,yes,no,cellular,16,apr,284,1,336,1,failure,0,0.209895279965198,0,0,0
255,28,blue-collar,single,primary,no,0,yes,yes,unknown,3,jun,380,4,-1,0,unknown,0,0.1784657395021018,0,0,0
256,61,retired,married,tertiary,no,32685,no,no,cellular,2,mar,1447,2,-1,0,unknown,1,0.9143855313947875,1,0,0
257,36,self-employed,married,primary,no,1094,yes,no,cellular,8,apr,291,1,335,1,failure,0,0.18901549577552867,0,0,0
258,22,student,single,secondary,no,254,no,no,cellular,13,jan,143,2,-1,0,unknown,1,0.8048053082760179,1,0,0
259,35,technician,married,secondary,yes,-1322,yes,no,cellular,30,jul,105,11,-1,0,unknown,0,0.0027284065246649817,0,0,0
260,34,blue-collar,single,secondary,no,1759,no,yes,cellular,25,jul,695,1,-1,0,unknown,1,0.8499371526342786,1,0,0
261,48,technician,married,tertiary,no,658,yes,no,cellular,17,jul,89,1,-1,0,unknown,0,0.020133555291396082,0,0,0
262,33,technician,single,tertiary,no,8097,no,yes,cellular,21,aug,500,2,-1,0,unknown,0,0.6465321393184614,0,0,0
263,31,management,single,tertiary,no,385,yes,no,unknown,21,may,304,1,-1,0,unknown,0,0.0095366103108976,0,0,0
264,26,management,single,tertiary,no,2692,no,no,unknown,28,may,159,2,-1,0,unknown,0,0.04224044693769314,0,0,0
265,36,blue-collar,married,secondary,no,139,yes,no,unknown,6,may,309,2,-1,0,unknown,0,0.007979186423399575,0,0,0
266,39,blue-collar,married,secondary,no,1045,yes,yes,cellular,9,jul,290,13,-1,0,unknown,0,0.020705826290398757,0,0,0
267,40,services,single,secondary,no,4126,no,no,cellular,4,feb,671,2,-1,0,unknown,0,0.8214635921840056,1,1,0
268,32,management,married,tertiary,no,0,no,no,cellular,28,aug,74,2,-1,0,unknown,0,0.005658985316876687,0,0,0
269,45,blue-collar,married,unknown,no,550,no,yes,unknown,20,jun,97,1,-1,0,unknown,0,0.03341001191585967,0,0,0
270,40,management,married,tertiary,no,1217,yes,yes,cellular,18,nov,155,1,-1,0,unknown,0,0.041107908427958174,0,0,0
271,51,admin.,divorced,secondary,no,-20,no,no,unknown,1,jul,58,1,-1,0,unknown,0,0.004705923839045614,0,0,0
272,44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,aug,210,3,-1,0,unknown,0,0.1478062470255425,0,0,0
273,34,technician,single,tertiary,no,-554,yes,yes,cellular,31,jul,68,3,-1,0,unknown,0,0.0022324356210868855,0,0,0
274,45,services,married,secondary,no,-1621,yes,yes,cellular,15,may,8,2,346,5,failure,0,0.00563353928997984,0,0,0
275,40,technician,married,secondary,no,1232,no,no,cellular,28,aug,175,11,-1,0,unknown,0,0.045471100292280756,0,0,0
276,51,management,married,tertiary,no,307,yes,no,unknown,30,may,206,2,-1,0,unknown,0,0.011341728253295325,0,0,0
277,57,management,married,secondary,no,7162,no,no,cellular,17,nov,83,1,-1,0,unknown,0,0.08608383733751175,0,0,0
278,30,blue-collar,single,secondary,no,4,no,no,cellular,15,apr,692,1,-1,0,unknown,0,0.8720653525203799,1,1,0
279,54,self-employed,married,secondary,no,641,yes,no,cellular,20,nov,399,2,-1,0,unknown,0,0.08434935255911531,0,0,0
280,28,admin.,married,secondary,no,0,yes,yes,cellular,26,may,89,1,-1,0,unknown,0,0.03260412979004845,0,0,0
281,49,housemaid,married,primary,no,3376,no,no,unknown,9,jun,119,3,-1,0,unknown,0,0.005957004326653702,0,0,0
282,39,technician,married,secondary,no,3494,yes,no,cellular,19,nov,139,1,92,4,failure,0,0.06008300673554344,0,0,0
283,53,technician,married,secondary,no,56,yes,yes,unknown,5,may,152,2,-1,0,unknown,0,0.0040631163227066265,0,0,0
284,35,self-employed,married,tertiary,no,1178,yes,yes,cellular,15,apr,220,2,183,5,failure,0,0.3575849417035783,0,0,0
285,36,technician,married,tertiary,no,4596,yes,no,cellular,16,apr,901,2,-1,0,unknown,1,0.8890638107335889,1,0,0
286,40,admin.,single,secondary,no,5061,no,yes,cellular,3,feb,63,2,-1,0,unknown,0,0.0780845293118148,0,0,0
287,40,blue-collar,married,primary,no,669,yes,no,unknown,26,may,161,3,-1,0,unknown,0,0.005991412468483611,0,0,0
288,32,technician,single,secondary,no,284,no,no,cellular,29,aug,161,2,-1,0,unknown,0,0.0890820847406903,0,0,0
289,35,blue-collar,married,unknown,no,245,yes,no,cellular,11,may,134,2,370,1,failure,0,0.01871704039381365,0,0,0
290,35,blue-collar,divorced,primary,no,-5,no,no,unknown,6,jun,48,5,-1,0,unknown,0,0.007271223885543475,0,0,0
291,31,services,single,secondary,no,1599,no,no,cellular,30,apr,226,1,78,2,success,0,0.954067341586809,1,1,0
292,44,management,married,tertiary,no,5282,yes,no,unknown,30,may,274,1,-1,0,unknown,0,0.02646278977219754,0,0,0
293,34,technician,single,secondary,no,951,yes,no,unknown,21,may,343,1,-1,0,unknown,0,0.014754453647947323,0,0,0
294,49,management,married,tertiary,no,-969,no,no,cellular,30,jan,61,2,2,1,other,0,0.014703471246161812,0,0,0
295,73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown,1,0.9228440944891378,1,0,0
296,38,unemployed,married,primary,no,113,yes,no,unknown,16,may,27,2,-1,0,unknown,0,0.005803101114989472,0,0,0
297,56,housemaid,divorced,secondary,no,0,no,no,unknown,15,may,103,1,-1,0,unknown,0,0.01576032528405404,0,0,0
298,27,admin.,single,tertiary,no,4738,no,no,cellular,13,jul,752,1,-1,0,unknown,0,0.9020490562453433,1,1,0
299,48,blue-collar,married,primary,no,0,no,yes,cellular,17,nov,479,1,-1,0,unknown,0,0.36441260027911304,0,0,0
300,36,unemployed,divorced,secondary,no,1366,no,yes,cellular,2,feb,131,1,-1,0,unknown,0,0.15987176973146025,0,0,0
301,36,blue-collar,married,secondary,no,0,yes,no,cellular,30,jul,184,6,-1,0,unknown,0,0.02495977857189181,0,0,0
302,60,management,married,tertiary,no,371,no,yes,cellular,11,aug,102,8,-1,0,unknown,0,0.01041306380697192,0,0,0
303,40,blue-collar,married,secondary,no,876,no,no,unknown,16,jun,208,1,-1,0,unknown,0,0.03206660737410134,0,0,0
304,57,technician,divorced,secondary,no,204,no,no,unknown,6,jun,97,5,-1,0,unknown,0,0.007585769565726681,0,0,0
305,44,management,divorced,tertiary,no,2058,no,yes,cellular,21,nov,661,1,-1,0,unknown,0,0.8394618635080174,1,1,0
306,50,admin.,married,secondary,no,736,yes,no,unknown,14,may,74,1,-1,0,unknown,0,0.011729114270457237,0,0,0
307,32,management,married,tertiary,no,607,yes,no,unknown,18,jun,1060,5,-1,0,unknown,1,0.8701231363372324,1,0,0
308,44,technician,married,secondary,no,227,yes,yes,cellular,8,may,364,1,262,2,failure,0,0.24048265706281993,0,0,0
309,43,blue-collar,married,secondary,no,408,yes,no,unknown,14,sep,6,1,838,3,other,0,0.012085476440236359,0,0,0
310,33,technician,single,secondary,no,422,no,no,cellular,21,aug,289,2,-1,0,unknown,0,0.37106485136677503,0,0,0
311,43,management,married,tertiary,no,2987,no,no,cellular,11,mar,103,3,-1,0,unknown,0,0.6362891480434006,0,0,0
312,24,admin.,single,secondary,no,99,no,no,cellular,4,feb,56,3,-1,0,unknown,0,0.016128307426144118,0,0,0
313,36,management,single,tertiary,no,1339,yes,no,cellular,11,jul,136,1,-1,0,unknown,0,0.10107596256446046,0,0,0
314,49,services,married,secondary,no,400,no,no,cellular,21,aug,151,3,-1,0,unknown,0,0.048873234223043904,0,0,0
315,34,management,divorced,tertiary,no,2885,no,no,cellular,10,feb,314,2,156,4,other,1,0.8801228494037667,1,0,0
316,37,technician,married,secondary,no,277,yes,no,unknown,9,may,251,2,-1,0,unknown,0,0.004702466795679333,0,0,0
317,30,admin.,divorced,primary,no,1032,yes,no,unknown,29,may,52,5,-1,0,unknown,0,0.001119083297470534,0,0,0
318,58,management,married,tertiary,no,4265,yes,no,unknown,29,may,96,2,-1,0,unknown,0,0.008384425344753397,0,0,0
319,45,admin.,divorced,tertiary,no,569,yes,no,cellular,14,may,228,1,-1,0,unknown,0,0.15664663710517499,0,0,0
320,38,blue-collar,married,primary,no,3242,yes,no,cellular,17,apr,198,5,331,1,failure,0,0.06347600244499839,0,0,0
321,29,technician,single,secondary,no,22008,yes,no,unknown,28,may,139,2,-1,0,unknown,0,0.014964340682377824,0,0,0
322,36,blue-collar,married,secondary,no,-100,yes,no,unknown,3,jun,369,2,-1,0,unknown,0,0.18993952126328886,0,0,0
323,29,blue-collar,married,secondary,no,940,yes,yes,cellular,15,may,382,1,-1,0,unknown,1,0.3749761538046994,0,0,1
324,25,student,single,secondary,no,1957,no,no,cellular,24,jun,1207,4,385,1,failure,1,0.9413261230158722,1,0,0
325,49,blue-collar,married,primary,no,216,yes,no,unknown,9,may,144,2,-1,0,unknown,0,0.004130889127596288,0,0,0
326,33,admin.,single,secondary,no,13,yes,no,cellular,29,jan,111,1,247,2,failure,0,0.024381916796134828,0,0,0
327,51,blue-collar,married,primary,no,-637,yes,yes,cellular,19,nov,233,2,-1,0,unknown,0,0.010516728118502195,0,0,0
328,35,blue-collar,married,primary,no,356,yes,yes,unknown,20,may,474,2,-1,0,unknown,0,0.13327424553198447,0,0,0
329,52,blue-collar,married,secondary,no,698,no,no,telephone,30,jul,38,2,-1,0,unknown,0,0.006758126027201842,0,0,0
330,42,technician,married,secondary,no,419,no,no,cellular,6,feb,198,2,-1,0,unknown,0,0.1828834341394989,0,0,0
331,29,blue-collar,single,secondary,no,2806,no,no,cellular,15,oct,294,1,93,5,other,0,0.8954597464855897,1,1,0
332,43,self-employed,married,secondary,no,284,no,no,cellular,28,jan,256,1,-1,0,unknown,0,0.25123691999902864,0,0,0
333,41,housemaid,married,secondary,no,0,yes,yes,cellular,15,jul,368,4,-1,0,unknown,0,0.10710437962131292,0,0,0
334,47,admin.,married,secondary,no,642,yes,no,cellular,13,may,197,2,363,2,other,0,0.031957450000944555,0,0,0
335,44,technician,single,secondary,no,244,yes,no,cellular,12,aug,1735,4,-1,0,unknown,1,0.9244458019855877,1,0,0
336,37,services,married,secondary,no,523,yes,no,telephone,19,nov,21,1,-1,0,unknown,0,0.00909299934510523,0,0,0
337,50,services,single,secondary,no,321,no,no,telephone,22,aug,90,11,-1,0,unknown,0,0.00699936020318051,0,0,0
338,42,technician,divorced,secondary,no,-593,no,no,cellular,28,jan,69,1,-1,0,unknown,0,0.0019607574730787633,0,0,0
339,26,unemployed,married,primary,no,70,yes,no,unknown,28,may,99,2,-1,0,unknown,0,0.001754953557735275,0,0,0
340,39,self-employed,married,secondary,no,81,no,yes,cellular,23,jul,438,1,-1,0,unknown,0,0.17619284716015532,0,0,0
341,56,housemaid,married,primary,no,2666,yes,yes,cellular,29,jan,94,2,-1,0,unknown,0,0.008852381033144273,0,0,0
342,22,student,single,primary,no,110,yes,no,cellular,18,may,237,2,-1,0,unknown,0,0.3085140521873953,0,0,0
343,33,blue-collar,single,secondary,no,371,yes,no,unknown,16,may,1128,3,-1,0,unknown,0,0.8900347727502134,1,1,0
344,30,services,single,secondary,no,1824,yes,no,cellular,21,jul,153,2,-1,0,unknown,0,0.057892555257432546,0,0,0
345,49,blue-collar,married,primary,no,3659,yes,no,unknown,7,may,160,1,-1,0,unknown,0,0.005949014255467865,0,0,0
346,51,blue-collar,married,primary,no,-27,no,no,telephone,29,aug,158,4,-1,0,unknown,0,0.025398335694249565,0,0,0
347,32,management,single,tertiary,no,12686,yes,no,cellular,20,nov,176,1,170,1,failure,0,0.06228309717726728,0,0,0
348,25,services,single,tertiary,no,12,no,no,cellular,12,jun,126,6,-1,0,unknown,1,0.5118480708354124,0,0,1
349,33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,130,1,161,1,failure,1,0.7710951151561388,1,0,0
350,45,services,married,primary,no,7811,no,no,unknown,16,jun,143,2,-1,0,unknown,0,0.027407757756223294,0,0,0
351,29,services,single,secondary,no,229,yes,no,cellular,17,apr,273,2,343,1,failure,0,0.1401431256931379,0,0,0
352,28,management,single,tertiary,no,730,yes,no,cellular,26,aug,78,6,85,5,other,0,0.0813851691746207,0,0,0
353,29,blue-collar,married,secondary,no,602,yes,yes,cellular,17,apr,440,2,-1,0,unknown,0,0.36876883162981405,0,0,0
354,29,entrepreneur,married,primary,no,519,yes,no,cellular,18,jul,120,1,-1,0,unknown,0,0.019213248714842417,0,0,0
355,36,blue-collar,divorced,primary,no,3202,yes,no,cellular,20,nov,690,3,183,2,failure,0,0.5768616503695253,0,0,0
356,25,services,single,secondary,no,54,yes,no,unknown,13,may,318,2,-1,0,unknown,0,0.015080229094765784,0,0,0
357,31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure,0,0.19608597957708443,0,0,0
358,29,management,single,secondary,no,417,no,no,cellular,7,oct,90,1,-1,0,unknown,0,0.24972378223494104,0,0,0
359,29,management,single,tertiary,no,2799,yes,no,cellular,5,may,371,2,-1,0,unknown,0,0.5190940869830551,0,0,0
360,51,blue-collar,divorced,primary,no,1236,yes,no,cellular,10,jul,613,1,-1,0,unknown,0,0.6720092962858943,0,0,0
361,35,management,married,tertiary,no,71,no,yes,cellular,26,aug,78,4,-1,0,unknown,0,0.010764171545111055,0,0,0
362,32,management,single,tertiary,no,27,yes,no,cellular,18,nov,261,1,-1,0,unknown,0,0.06914283578863588,0,0,0
363,37,technician,single,secondary,no,29,no,no,unknown,3,jul,269,2,-1,0,unknown,0,0.05676282464228718,0,0,0
364,45,blue-collar,married,secondary,no,1583,yes,no,cellular,7,aug,84,7,-1,0,unknown,0,0.008969008795059083,0,0,0
365,46,blue-collar,married,primary,no,1844,no,no,unknown,19,jun,29,1,-1,0,unknown,0,0.0019437033428288616,0,0,0
366,64,retired,divorced,primary,no,109,no,no,cellular,23,jun,706,1,225,2,success,1,0.9569531107554805,1,0,0
367,60,blue-collar,married,primary,no,109,no,no,unknown,27,jun,349,5,-1,0,unknown,0,0.07147875479867548,0,0,0
368,48,services,single,primary,no,-139,no,no,cellular,13,may,75,2,-1,0,unknown,0,0.008756623895548503,0,0,0
369,28,blue-collar,single,unknown,no,448,yes,no,unknown,28,may,307,1,-1,0,unknown,0,0.004478769769962377,0,0,0
370,30,technician,single,secondary,no,1534,yes,no,unknown,27,may,596,1,-1,0,unknown,0,0.27775383937811127,0,0,0
371,39,management,divorced,tertiary,no,2193,yes,yes,unknown,2,jun,550,3,-1,0,unknown,0,0.718730593502582,0,0,0
372,51,admin.,single,secondary,no,1994,no,no,unknown,18,jun,771,2,-1,0,unknown,1,0.7301693365542989,1,0,0
373,50,entrepreneur,divorced,tertiary,no,1790,no,yes,cellular,6,feb,748,3,-1,0,unknown,0,0.7086770277480178,0,0,0
374,26,admin.,single,secondary,no,66,yes,no,cellular,14,may,451,1,339,3,failure,0,0.5389365589559815,0,0,0
375,36,technician,married,secondary,no,483,yes,no,cellular,11,may,179,1,304,2,failure,0,0.032786829955559024,0,0,0
376,30,admin.,single,secondary,no,10735,no,no,cellular,20,nov,63,1,-1,0,unknown,0,0.061509426037667375,0,0,0
377,59,management,married,tertiary,no,1729,no,no,cellular,30,apr,119,1,-1,0,unknown,0,0.3216363169256701,0,0,0
378,39,housemaid,married,primary,no,13338,no,no,cellular,11,aug,103,4,-1,0,unknown,0,0.02275391724516668,0,0,0
379,31,services,married,secondary,no,-30,yes,yes,cellular,17,jul,804,2,-1,0,unknown,0,0.8443383413296728,1,1,0
380,47,admin.,married,secondary,no,726,no,no,unknown,17,jun,60,3,-1,0,unknown,0,0.017502415904986558,0,0,0
381,52,management,married,tertiary,no,809,no,no,cellular,4,aug,121,1,-1,0,unknown,0,0.14251030339830925,0,0,0
382,48,blue-collar,single,primary,no,0,no,no,unknown,18,jun,71,1,-1,0,unknown,0,0.019802965636853728,0,0,0
383,47,housemaid,married,primary,no,823,no,no,unknown,19,jun,191,3,-1,0,unknown,0,0.018081800197681883,0,0,0
384,65,management,divorced,tertiary,no,90,yes,no,cellular,22,apr,416,1,-1,0,unknown,1,0.797150015558495,1,0,0
385,43,management,married,tertiary,no,240,yes,no,cellular,16,apr,453,1,-1,0,unknown,1,0.56807110749661,0,0,1
386,32,blue-collar,married,secondary,no,3228,yes,no,cellular,19,nov,198,3,-1,0,unknown,0,0.062256502717410137,0,0,0
387,45,blue-collar,married,secondary,no,2718,yes,no,cellular,24,jul,304,2,-1,0,unknown,0,0.09520539064684923,0,0,0
388,54,retired,married,primary,no,2243,no,no,unknown,12,jun,281,1,-1,0,unknown,0,0.055282739038275186,0,0,0
389,33,technician,single,tertiary,no,1257,yes,no,cellular,22,jul,66,1,-1,0,unknown,0,0.01079895564324938,0,0,0
390,30,admin.,married,secondary,no,-44,yes,no,cellular,17,jul,97,1,-1,0,unknown,0,0.01632022841104273,0,0,0
391,50,blue-collar,divorced,unknown,no,2812,yes,no,unknown,20,jun,17,37,-1,0,unknown,0,0.0002924053723045544,0,0,0
392,36,management,divorced,tertiary,no,133,yes,no,unknown,9,may,117,1,-1,0,unknown,0,0.01376712263141943,0,0,0
393,51,blue-collar,married,primary,no,40,yes,no,cellular,13,may,79,1,370,1,failure,0,0.007756768662158807,0,0,0
394,30,management,single,tertiary,no,376,yes,no,cellular,21,nov,710,1,-1,0,unknown,1,0.8752879831144891,1,0,0
395,40,admin.,married,secondary,no,824,yes,no,cellular,17,apr,359,1,-1,0,unknown,0,0.3431471224087663,0,0,0
396,71,retired,married,tertiary,no,653,no,no,telephone,26,feb,367,1,-1,0,unknown,1,0.9146639783245638,1,0,0
397,58,retired,married,secondary,no,25,yes,no,unknown,2,jun,132,2,-1,0,unknown,0,0.023655756364184204,0,0,0
398,26,admin.,single,secondary,no,614,no,no,cellular,27,jan,103,1,-1,0,unknown,0,0.18858911031793554,0,0,0
399,61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success,1,0.9675855086656152,1,0,0
400,36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,232,2,365,5,other,0,0.03412266357963469,0,0,0
401,30,services,single,secondary,no,-100,yes,yes,cellular,15,may,292,1,-1,0,unknown,0,0.21835860027925585,0,0,0
402,34,services,married,secondary,no,404,yes,no,cellular,9,apr,208,12,337,1,failure,0,0.04881404891443611,0,0,0
403,49,management,married,tertiary,no,53,no,no,cellular,12,aug,134,6,-1,0,unknown,0,0.040584437207411034,0,0,0
404,51,technician,married,secondary,no,2242,no,no,cellular,18,aug,498,3,-1,0,unknown,0,0.528160443985754,0,0,0
405,51,admin.,married,secondary,no,-287,yes,no,cellular,12,may,814,1,-1,0,unknown,0,0.8744506302221475,1,1,0
406,59,management,married,tertiary,no,2143,yes,no,cellular,28,jan,59,1,268,1,failure,0,0.0030529938659664014,0,0,0
